Time, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5
2.8710e-02,1.6040e+03,1.6040e+03,1.6040e+03,1.6040e+03,1.6040e+03
2.8743e-02,1.6190e+03,1.6190e+03,1.6190e+03,1.6190e+03,1.6190e+03
2.8776e-02,1.6350e+03,1.6340e+03,1.6350e+03,1.6350e+03,1.6350e+03
2.8809e-02,1.6490e+03,1.6490e+03,1.6490e+03,1.6490e+03,1.6500e+03
2.8842e-02,1.6640e+03,1.6640e+03,1.6640e+03,1.6640e+03,1.6640e+03
2.8875e-02,1.6780e+03,1.6780e+03,1.6790e+03,1.6790e+03,1.6790e+03
2.8908e-02,1.6920e+03,1.6920e+03,1.6930e+03,1.6930e+03,1.6930e+03
2.8941e-02,1.7060e+03,1.7060e+03,1.7060e+03,1.7070e+03,1.7070e+03
2.8974e-02,1.7210e+03,1.7200e+03,1.7210e+03,1.7210e+03,1.7210e+03
2.9007e-02,1.7350e+03,1.7350e+03,1.7350e+03,1.7350e+03,1.7350e+03
2.9040e-02,1.7500e+03,1.7490e+03,1.7500e+03,1.7500e+03,1.7500e+03
2.9073e-02,1.7620e+03,1.7620e+03,1.7620e+03,1.7620e+03,1.7620e+03
2.9106e-02,1.7750e+03,1.7750e+03,1.7760e+03,1.7760e+03,1.7760e+03
2.9139e-02,1.7890e+03,1.7890e+03,1.7900e+03,1.7900e+03,1.7900e+03
2.9172e-02,1.8030e+03,1.8020e+03,1.8030e+03,1.8030e+03,1.8030e+03
2.9205e-02,1.8170e+03,1.8170e+03,1.8170e+03,1.8170e+03,1.8170e+03
2.9238e-02,1.8300e+03,1.8300e+03,1.8300e+03,1.8300e+03,1.8300e+03
2.9271e-02,1.8430e+03,1.8430e+03,1.8430e+03,1.8430e+03,1.8430e+03
2.9304e-02,1.8560e+03,1.8550e+03,1.8560e+03,1.8560e+03,1.8560e+03
2.9337e-02,1.8680e+03,1.8670e+03,1.8680e+03,1.8680e+03,1.8680e+03
2.9370e-02,1.8810e+03,1.8810e+03,1.8810e+03,1.8810e+03,1.8810e+03
2.9403e-02,1.8920e+03,1.8920e+03,1.8920e+03,1.8920e+03,1.8920e+03
2.9436e-02,1.9060e+03,1.9060e+03,1.9060e+03,1.9060e+03,1.9060e+03
2.9469e-02,1.9180e+03,1.9170e+03,1.9180e+03,1.9180e+03,1.9180e+03
2.9502e-02,1.9280e+03,1.9280e+03,1.9290e+03,1.9290e+03,1.9290e+03
2.9535e-02,1.9410e+03,1.9410e+03,1.9410e+03,1.9410e+03,1.9410e+03
2.9568e-02,1.9520e+03,1.9520e+03,1.9520e+03,1.9520e+03,1.9520e+03
2.9601e-02,1.9650e+03,1.9650e+03,1.9660e+03,1.9660e+03,1.9660e+03
2.9634e-02,1.9760e+03,1.9760e+03,1.9760e+03,1.9760e+03,1.9760e+03
2.9667e-02,1.9870e+03,1.9870e+03,1.9880e+03,1.9880e+03,1.9880e+03
2.9700e-02,1.9980e+03,1.9980e+03,1.9990e+03,1.9990e+03,1.9990e+03
2.9733e-02,2.0080e+03,2.0080e+03,2.0090e+03,2.0090e+03,2.0090e+03
2.9766e-02,2.0190e+03,2.0190e+03,2.0200e+03,2.0200e+03,2.0200e+03
2.9799e-02,2.0290e+03,2.0290e+03,2.0300e+03,2.0300e+03,2.0300e+03
2.9832e-02,2.0390e+03,2.0390e+03,2.0400e+03,2.0400e+03,2.0400e+03
2.9865e-02,2.0490e+03,2.0490e+03,2.0490e+03,2.0490e+03,2.0500e+03
2.9898e-02,2.0590e+03,2.0580e+03,2.0590e+03,2.0590e+03,2.0590e+03
2.9931e-02,2.0670e+03,2.0670e+03,2.0680e+03,2.0680e+03,2.0680e+03
2.9964e-02,2.0760e+03,2.0760e+03,2.0760e+03,2.0760e+03,2.0770e+03
2.9997e-02,2.0850e+03,2.0850e+03,2.0850e+03,2.0850e+03,2.0860e+03
3.0030e-02,2.0930e+03,2.0930e+03,2.0940e+03,2.0940e+03,2.0940e+03
3.0063e-02,2.1030e+03,2.1030e+03,2.1030e+03,2.1030e+03,2.1040e+03
3.0096e-02,2.1110e+03,2.1100e+03,2.1110e+03,2.1110e+03,2.1110e+03
3.0129e-02,2.1180e+03,2.1180e+03,2.1190e+03,2.1190e+03,2.1190e+03
3.0162e-02,2.1260e+03,2.1260e+03,2.1260e+03,2.1260e+03,2.1270e+03
3.0195e-02,2.1340e+03,2.1340e+03,2.1340e+03,2.1340e+03,2.1340e+03
3.0228e-02,2.1400e+03,2.1400e+03,2.1400e+03,2.1400e+03,2.1400e+03
3.0261e-02,2.1480e+03,2.1480e+03,2.1480e+03,2.1480e+03,2.1490e+03
3.0294e-02,2.1540e+03,2.1540e+03,2.1540e+03,2.1540e+03,2.1550e+03
3.0327e-02,2.1590e+03,2.1590e+03,2.1600e+03,2.1600e+03,2.1600e+03
3.0360e-02,2.1660e+03,2.1660e+03,2.1660e+03,2.1660e+03,2.1660e+03
3.0393e-02,2.1710e+03,2.1710e+03,2.1710e+03,2.1710e+03,2.1710e+03
3.0426e-02,2.1770e+03,2.1770e+03,2.1780e+03,2.1780e+03,2.1780e+03
3.0459e-02,2.1810e+03,2.1810e+03,2.1810e+03,2.1810e+03,2.1810e+03
3.0492e-02,2.1870e+03,2.1870e+03,2.1880e+03,2.1880e+03,2.1880e+03
3.0525e-02,2.1910e+03,2.1910e+03,2.1920e+03,2.1920e+03,2.1920e+03
3.0558e-02,2.1960e+03,2.1960e+03,2.1960e+03,2.1960e+03,2.1960e+03
3.0591e-02,2.1980e+03,2.1980e+03,2.1990e+03,2.1990e+03,2.1990e+03
3.0624e-02,2.2030e+03,2.2030e+03,2.2040e+03,2.2040e+03,2.2040e+03
3.0657e-02,2.2070e+03,2.2070e+03,2.2070e+03,2.2070e+03,2.2070e+03
3.0690e-02,2.2090e+03,2.2090e+03,2.2090e+03,2.2090e+03,2.2090e+03
3.0723e-02,2.2120e+03,2.2120e+03,2.2120e+03,2.2120e+03,2.2120e+03
3.0756e-02,2.2150e+03,2.2150e+03,2.2150e+03,2.2150e+03,2.2150e+03
3.0789e-02,2.2170e+03,2.2170e+03,2.2180e+03,2.2180e+03,2.2180e+03
3.0822e-02,2.2200e+03,2.2200e+03,2.2200e+03,2.2200e+03,2.2200e+03
3.0855e-02,2.2200e+03,2.2190e+03,2.2200e+03,2.2200e+03,2.2200e+03
3.0888e-02,2.2220e+03,2.2220e+03,2.2230e+03,2.2230e+03,2.2230e+03
3.0921e-02,2.2220e+03,2.2220e+03,2.2230e+03,2.2230e+03,2.2230e+03
3.0954e-02,2.2240e+03,2.2240e+03,2.2240e+03,2.2240e+03,2.2240e+03
3.0987e-02,2.2240e+03,2.2240e+03,2.2240e+03,2.2240e+03,2.2250e+03
3.1020e-02,2.2240e+03,2.2240e+03,2.2250e+03,2.2240e+03,2.2240e+03
3.1053e-02,2.2240e+03,2.2240e+03,2.2240e+03,2.2240e+03,2.2250e+03
3.1086e-02,2.2230e+03,2.2230e+03,2.2230e+03,2.2230e+03,2.2230e+03
3.1119e-02,2.2230e+03,2.2230e+03,2.2240e+03,2.2240e+03,2.2240e+03
3.1152e-02,2.2210e+03,2.2210e+03,2.2210e+03,2.2210e+03,2.2210e+03
3.1185e-02,2.2200e+03,2.2200e+03,2.2200e+03,2.2200e+03,2.2200e+03
3.1218e-02,2.2190e+03,2.2190e+03,2.2190e+03,2.2190e+03,2.2190e+03
3.1251e-02,2.2170e+03,2.2170e+03,2.2170e+03,2.2170e+03,2.2170e+03
3.1284e-02,2.2150e+03,2.2150e+03,2.2150e+03,2.2150e+03,2.2150e+03
3.1317e-02,2.2120e+03,2.2120e+03,2.2120e+03,2.2120e+03,2.2120e+03
3.1350e-02,2.2090e+03,2.2090e+03,2.2090e+03,2.2090e+03,2.2090e+03
3.1383e-02,2.2060e+03,2.2050e+03,2.2060e+03,2.2060e+03,2.2060e+03
3.1416e-02,2.2020e+03,2.2020e+03,2.2030e+03,2.2020e+03,2.2030e+03
3.1449e-02,2.1980e+03,2.1980e+03,2.1990e+03,2.1990e+03,2.1990e+03
3.1482e-02,2.1940e+03,2.1940e+03,2.1940e+03,2.1940e+03,2.1940e+03
3.1515e-02,2.1900e+03,2.1900e+03,2.1900e+03,2.1900e+03,2.1900e+03
3.1548e-02,2.1860e+03,2.1860e+03,2.1870e+03,2.1860e+03,2.1870e+03
3.1581e-02,2.1810e+03,2.1810e+03,2.1810e+03,2.1810e+03,2.1810e+03
3.1614e-02,2.1750e+03,2.1750e+03,2.1760e+03,2.1760e+03,2.1760e+03
3.1647e-02,2.1680e+03,2.1680e+03,2.1690e+03,2.1690e+03,2.1690e+03
3.1680e-02,2.1640e+03,2.1640e+03,2.1640e+03,2.1640e+03,2.1650e+03
3.1713e-02,2.1590e+03,2.1590e+03,2.1600e+03,2.1600e+03,2.1600e+03
3.1746e-02,2.1520e+03,2.1510e+03,2.1520e+03,2.1520e+03,2.1520e+03
3.1779e-02,2.1450e+03,2.1450e+03,2.1450e+03,2.1450e+03,2.1450e+03
3.1812e-02,2.1390e+03,2.1390e+03,2.1400e+03,2.1390e+03,2.1400e+03
3.1845e-02,2.1310e+03,2.1310e+03,2.1310e+03,2.1310e+03,2.1320e+03
3.1878e-02,2.1230e+03,2.1230e+03,2.1230e+03,2.1230e+03,2.1230e+03
3.1911e-02,2.1170e+03,2.1170e+03,2.1170e+03,2.1170e+03,2.1170e+03
3.1944e-02,2.1090e+03,2.1080e+03,2.1090e+03,2.1090e+03,2.1090e+03
3.1977e-02,2.1020e+03,2.1020e+03,2.1020e+03,2.1020e+03,2.1020e+03
3.2010e-02,2.0920e+03,2.0920e+03,2.0920e+03,2.0920e+03,2.0920e+03
3.2043e-02,2.0840e+03,2.0840e+03,2.0840e+03,2.0840e+03,2.0850e+03
3.2076e-02,2.0750e+03,2.0750e+03,2.0760e+03,2.0750e+03,2.0760e+03
3.2109e-02,2.0650e+03,2.0650e+03,2.0660e+03,2.0660e+03,2.0660e+03
3.2142e-02,2.0580e+03,2.0580e+03,2.0580e+03,2.0580e+03,2.0580e+03
3.2175e-02,2.0470e+03,2.0470e+03,2.0470e+03,2.0470e+03,2.0470e+03
3.2208e-02,2.0380e+03,2.0380e+03,2.0380e+03,2.0380e+03,2.0380e+03
3.2241e-02,2.0270e+03,2.0270e+03,2.0270e+03,2.0270e+03,2.0270e+03
3.2274e-02,2.0170e+03,2.0170e+03,2.0170e+03,2.0170e+03,2.0170e+03
3.2307e-02,2.0080e+03,2.0080e+03,2.0080e+03,2.0080e+03,2.0080e+03
3.2340e-02,1.9960e+03,1.9960e+03,1.9970e+03,1.9970e+03,1.9970e+03
3.2373e-02,1.9850e+03,1.9850e+03,1.9860e+03,1.9860e+03,1.9860e+03
3.2406e-02,1.9750e+03,1.9740e+03,1.9750e+03,1.9750e+03,1.9750e+03
3.2439e-02,1.9630e+03,1.9620e+03,1.9630e+03,1.9630e+03,1.9630e+03
3.2472e-02,1.9510e+03,1.9510e+03,1.9510e+03,1.9510e+03,1.9510e+03
3.2505e-02,1.9380e+03,1.9380e+03,1.9390e+03,1.9390e+03,1.9390e+03
3.2538e-02,1.9280e+03,1.9280e+03,1.9280e+03,1.9280e+03,1.9280e+03
3.2571e-02,1.9160e+03,1.9160e+03,1.9170e+03,1.9160e+03,1.9170e+03
3.2604e-02,1.9030e+03,1.9030e+03,1.9030e+03,1.9030e+03,1.9030e+03
3.2637e-02,1.8900e+03,1.8900e+03,1.8910e+03,1.8910e+03,1.8910e+03
3.2670e-02,1.8790e+03,1.8790e+03,1.8790e+03,1.8790e+03,1.8790e+03
3.2703e-02,1.8670e+03,1.8660e+03,1.8670e+03,1.8670e+03,1.8670e+03
3.2736e-02,1.8530e+03,1.8530e+03,1.8540e+03,1.8540e+03,1.8540e+03
3.2769e-02,1.8400e+03,1.8400e+03,1.8400e+03,1.8400e+03,1.8400e+03
3.2802e-02,1.8290e+03,1.8290e+03,1.8290e+03,1.8290e+03,1.8290e+03
3.2835e-02,1.8140e+03,1.8140e+03,1.8140e+03,1.8140e+03,1.8150e+03
3.2868e-02,1.7990e+03,1.7990e+03,1.8000e+03,1.7990e+03,1.8000e+03
3.2901e-02,1.7870e+03,1.7870e+03,1.7870e+03,1.7870e+03,1.7870e+03
3.2934e-02,1.7730e+03,1.7730e+03,1.7740e+03,1.7740e+03,1.7740e+03
3.2967e-02,1.7610e+03,1.7610e+03,1.7610e+03,1.7610e+03,1.7610e+03
